epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
60,0.91586,1.0,0.98332,1.0,0.98107,1.0,0.9919,1.0,1.0,0.99173,0.99304,1.0,1.0,1.0,1.0,1.0,0.98244,0.98874,0.99324,1.0,0.9904,0.97679,0.9783,0.95943,1.0,1.0,1.0,0.9356,0.66283,0.96587,1.0,0.98337,0.99656,0.98551,0.99377,0.68408,1.0,1.0,0.99341,1.0,1.0,0.9043,0.98618,0.9909,0.96549,0.84369,1.0,1.0,1.0,1.0,1.0,0.96235,0.94073,0.99377,0.97595,0.88028,0.4727,0.97133,1.0,1.0,0.93155,0.94737,0.87456,0.97462,1.0,1.0,0.96516,1.0,1.0,0.9505,1.0,1.0,0.86453,0.92724,0.93485,0.94399,0.99063,0.97865,0.64516,1.0,0.54423,1.0,0.4,0.97635,1.0,0.74035,1.0,1.0,0.97911,0.89524,1.0,0.92593,1.0,0.99063,1.0,1.0,1.0,0.96807,1.0,0.93593,1.0,0.98928,1.0,1.0,1.0,1.0,0.95607,0.85109,1.0,1.0,0.98322,1.0,1.0,0.96334,1.0,1.0,1.0,0.99263,0.88398,1.0,1.0,1.0,0.98257,1.0,1.0,1.0,1.0,1.0,0.93715,1.0,0.97865,0.89365,0.35205,0.96609,0.681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.96174,0.94138,0.97414,0.47408,0.42616,1.0,
61,0.92308,1.0,0.99237,1.0,0.99,1.0,1.0,1.0,1.0,0.99101,0.99294,1.0,1.0,1.0,1.0,1.0,0.99107,0.99101,0.99325,1.0,0.99042,0.98817,0.97785,0.95517,1.0,1.0,0.99122,0.92942,0.75776,0.96587,1.0,0.98337,1.0,1.0,0.99565,0.75098,1.0,1.0,0.99322,1.0,1.0,0.92275,0.98628,0.99093,0.96609,0.8871,1.0,0.98995,0.99181,1.0,1.0,0.97449,0.94596,1.0,0.98928,0.8955,0.52162,0.97991,1.0,1.0,0.93155,0.94737,0.89506,0.97462,1.0,1.0,0.97851,1.0,1.0,0.96423,1.0,1.0,0.86453,0.92724,0.93497,0.95697,0.99063,0.98908,0.68993,1.0,0.54874,1.0,0.4,0.97635,1.0,0.83145,1.0,1.0,0.97911,0.89653,1.0,0.95337,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.93593,1.0,0.98928,1.0,1.0,1.0,1.0,0.95607,0.86261,1.0,1.0,1.0,1.0,1.0,0.98576,1.0,1.0,1.0,0.99285,0.8784,1.0,1.0,1.0,0.9826,1.0,1.0,1.0,1.0,1.0,0.94529,1.0,0.97865,0.93764,0.37741,0.98184,0.69818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96174,0.93949,0.9686,0.51855,0.50557,1.0,
62,0.92308,1.0,0.99237,1.0,0.9896,1.0,1.0,1.0,1.0,0.99158,0.99304,1.0,1.0,1.0,1.0,1.0,0.99109,0.99359,0.98653,1.0,0.99048,0.99397,0.97786,0.95943,1.0,1.0,0.99137,0.94051,0.82294,0.96723,1.0,0.98325,1.0,1.0,0.99565,0.78534,1.0,1.0,0.99322,1.0,1.0,0.93674,0.98791,1.0,0.97847,0.90701,1.0,0.98218,1.0,1.0,1.0,0.98201,0.94111,1.0,1.0,0.92396,0.58966,0.98734,1.0,1.0,0.93333,0.94737,0.9122,0.97722,1.0,1.0,0.98783,1.0,1.0,0.96385,1.0,1.0,0.88121,0.92724,0.93255,0.95697,1.0,1.0,0.74284,1.0,0.52244,1.0,0.4,0.97635,1.0,0.8833,1.0,1.0,0.97911,0.88442,1.0,0.97019,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.93638,1.0,0.99233,1.0,1.0,1.0,1.0,0.95607,0.88027,1.0,1.0,1.0,1.0,1.0,0.98576,1.0,1.0,1.0,0.99285,0.93684,1.0,1.0,1.0,0.98266,1.0,1.0,1.0,1.0,1.0,0.94289,1.0,1.0,0.94692,0.39932,0.98184,0.75207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97778,0.94044,0.96436,0.54742,0.50968,1.0,
63,0.91586,1.0,0.99237,0.99207,0.98961,1.0,1.0,1.0,1.0,0.99158,0.99294,1.0,1.0,1.0,1.0,1.0,0.9911,0.99656,0.98658,1.0,0.99051,0.99397,0.98465,0.95156,1.0,1.0,0.99138,0.94035,0.87019,0.97915,1.0,0.98325,1.0,1.0,0.99783,0.81956,1.0,1.0,0.99322,1.0,1.0,0.95163,0.99401,1.0,0.98831,0.91051,1.0,0.98689,0.99181,1.0,1.0,0.98519,0.94103,0.99032,1.0,0.94039,0.59769,0.98475,1.0,1.0,0.93333,0.94737,0.91667,0.98037,1.0,1.0,0.97851,1.0,1.0,0.96431,1.0,1.0,0.88104,0.91608,0.9388,0.97462,1.0,1.0,0.77311,1.0,0.53287,1.0,0.66886,0.98167,1.0,0.90577,1.0,1.0,0.97911,0.89524,1.0,0.97871,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.93963,1.0,0.99586,1.0,1.0,1.0,1.0,0.96022,0.88027,1.0,1.0,1.0,1.0,1.0,0.98576,1.0,1.0,1.0,0.99285,0.93684,1.0,1.0,1.0,0.98276,1.0,1.0,1.0,1.0,1.0,0.94529,1.0,1.0,0.95697,0.43164,0.9824,0.79058,0.98871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97778,0.94191,0.96436,0.66993,0.53832,1.0,
64,0.91585,1.0,0.99237,0.9836,0.98949,1.0,1.0,1.0,1.0,0.99158,0.99282,1.0,1.0,1.0,1.0,1.0,0.99064,1.0,0.98659,1.0,0.99054,0.99397,0.98544,0.95156,1.0,1.0,0.9914,0.93826,0.90935,1.0,1.0,0.98325,1.0,1.0,1.0,0.83431,1.0,0.98831,0.99322,1.0,1.0,0.97465,1.0,1.0,0.98831,0.88929,1.0,0.9897,0.99184,1.0,1.0,0.98541,0.94123,0.99032,1.0,0.95086,0.63043,0.99046,1.0,1.0,0.93333,0.94737,0.91667,0.98928,1.0,1.0,0.98783,1.0,1.0,0.98052,1.0,1.0,0.88121,0.91721,0.94544,0.97462,1.0,1.0,0.9166,1.0,0.55553,1.0,0.69761,0.98167,1.0,0.934,1.0,1.0,0.97911,0.90948,1.0,0.98037,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.94102,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,0.88027,1.0,1.0,1.0,1.0,1.0,0.98931,1.0,1.0,1.0,0.99285,0.93684,1.0,1.0,1.0,0.98288,1.0,1.0,1.0,1.0,1.0,0.93771,1.0,1.0,0.96443,0.45137,0.9824,0.78364,0.98872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.94063,0.96436,0.78469,0.54834,1.0,
65,0.91586,1.0,0.99237,0.98358,0.98948,1.0,0.99293,1.0,1.0,1.0,0.99282,1.0,1.0,1.0,1.0,1.0,0.9907,1.0,0.98664,1.0,0.98164,1.0,0.98573,0.96231,1.0,1.0,0.99142,0.9431,0.93315,1.0,1.0,0.9834,1.0,1.0,1.0,0.85913,1.0,1.0,0.99322,1.0,1.0,0.98917,1.0,1.0,0.98188,0.86572,1.0,0.98375,0.99185,1.0,1.0,0.98572,0.94124,0.99032,1.0,0.96257,0.64126,0.99168,1.0,1.0,0.93333,0.94737,0.91667,0.99233,1.0,1.0,0.98783,1.0,1.0,0.98052,1.0,1.0,0.90407,0.91609,0.94533,0.97462,1.0,1.0,0.95422,1.0,0.57554,1.0,0.69761,0.99092,1.0,0.93791,1.0,1.0,0.97911,0.94121,1.0,0.98429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94262,1.0,0.99586,1.0,1.0,1.0,1.0,0.96022,0.81976,1.0,1.0,1.0,1.0,1.0,0.98968,1.0,1.0,1.0,0.99285,1.0,1.0,1.0,1.0,0.98292,1.0,1.0,1.0,1.0,1.0,0.96451,1.0,1.0,0.98019,0.47432,0.9824,0.80067,0.98874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.94115,0.97414,0.81034,0.58411,1.0,
66,0.91556,1.0,0.99237,0.99207,0.98951,1.0,0.99295,1.0,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,0.99068,1.0,0.98634,1.0,0.99105,1.0,0.98526,0.96231,1.0,1.0,0.99143,0.9551,0.94476,1.0,1.0,0.98325,1.0,1.0,1.0,0.87577,1.0,1.0,0.99322,1.0,1.0,0.99145,1.0,0.99139,0.98969,0.82478,1.0,0.99502,1.0,1.0,1.0,0.98632,0.9374,0.99032,1.0,0.97951,0.64413,0.99613,1.0,1.0,0.93333,0.94737,0.91667,0.99586,1.0,1.0,1.0,1.0,1.0,0.98052,1.0,1.0,0.9041,0.91715,0.95693,0.97462,1.0,1.0,0.96116,1.0,0.59612,1.0,0.69761,0.99092,1.0,0.94162,1.0,1.0,0.97911,0.97998,1.0,0.98429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94553,1.0,0.99586,1.0,1.0,1.0,1.0,0.96022,0.81683,1.0,1.0,1.0,1.0,0.98502,0.98931,1.0,1.0,1.0,0.99263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96451,1.0,1.0,0.98396,0.45388,0.98184,0.77268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.94678,0.97738,0.81167,0.6016,1.0,
67,0.91589,1.0,0.99237,0.98361,0.98888,1.0,0.99296,1.0,1.0,0.99158,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98638,1.0,0.9911,1.0,0.99268,0.96144,1.0,1.0,0.99145,0.93194,0.95267,1.0,1.0,0.98341,1.0,1.0,1.0,0.90891,1.0,1.0,0.99322,1.0,1.0,0.9918,1.0,0.98336,0.98969,0.79197,1.0,0.99735,1.0,1.0,1.0,0.98636,0.9328,1.0,1.0,0.99716,0.66156,1.0,1.0,1.0,0.93333,0.94737,0.91667,0.99586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90094,0.91613,0.95784,0.97462,1.0,1.0,0.97447,1.0,0.62069,1.0,0.69761,0.99092,1.0,0.94956,1.0,1.0,1.0,0.98783,1.0,0.98429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94792,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,0.81683,1.0,1.0,1.0,1.0,0.98505,0.98931,1.0,1.0,1.0,0.99263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94604,1.0,1.0,0.97698,0.48831,0.95856,0.80368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95874,0.98607,0.82574,0.61815,1.0,
68,0.9159,1.0,1.0,0.98364,0.98888,1.0,0.99296,1.0,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99116,1.0,0.9927,0.96455,1.0,1.0,0.99124,0.94004,0.95571,1.0,1.0,0.98342,1.0,1.0,1.0,0.93781,1.0,1.0,0.99322,1.0,1.0,0.9916,1.0,0.98267,0.98969,0.77523,1.0,0.99735,1.0,1.0,1.0,0.99425,0.9375,1.0,1.0,1.0,0.72482,1.0,1.0,1.0,0.93333,0.94737,0.91667,0.99586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91125,0.9054,0.96815,0.97462,1.0,1.0,0.96668,1.0,0.65032,1.0,0.69761,0.99548,1.0,0.96248,1.0,1.0,1.0,0.99348,1.0,0.98662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94928,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,0.81976,1.0,1.0,1.0,1.0,0.98507,0.98968,1.0,1.0,1.0,0.99263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94897,1.0,0.98576,0.98844,0.5209,0.95856,0.81625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95874,0.98607,0.83943,0.64454,1.0,
69,0.91592,1.0,1.0,0.98369,0.98847,1.0,0.99296,1.0,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912,1.0,0.99276,0.97419,1.0,1.0,0.99126,0.94577,0.97084,1.0,1.0,0.98343,1.0,1.0,1.0,0.9447,1.0,1.0,0.99304,1.0,1.0,0.99161,1.0,0.99049,0.98996,0.75999,1.0,0.99735,1.0,1.0,1.0,0.99425,0.93758,1.0,1.0,1.0,0.76281,1.0,1.0,1.0,0.93333,0.94737,0.91667,0.99586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9005,0.90429,0.9692,0.97462,1.0,1.0,0.96668,1.0,0.68275,1.0,0.7161,1.0,1.0,0.96486,1.0,1.0,1.0,1.0,0.99124,0.98928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95641,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.81976,1.0,1.0,1.0,1.0,0.98508,0.98968,1.0,1.0,1.0,0.99263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95455,1.0,0.98576,1.0,0.58118,0.95919,0.85556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95897,0.98607,0.88553,0.65855,1.0,
70,0.9159,1.0,1.0,0.98371,0.98847,1.0,0.99296,0.99229,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99124,1.0,0.99282,0.98322,1.0,0.99261,0.99127,0.95219,0.99267,1.0,1.0,0.98344,1.0,1.0,1.0,0.96789,1.0,1.0,0.99304,1.0,1.0,0.99161,1.0,0.99049,0.98999,0.75,1.0,0.99735,1.0,1.0,1.0,0.99425,0.93763,0.99117,1.0,1.0,0.79212,1.0,1.0,1.0,0.93333,0.94737,0.91667,0.99586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89998,0.90429,0.97034,0.97462,1.0,1.0,0.96739,1.0,0.68469,1.0,0.73381,1.0,1.0,0.97332,1.0,1.0,1.0,1.0,0.99124,0.98928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95641,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.81976,1.0,1.0,1.0,1.0,0.98509,0.98968,1.0,1.0,1.0,0.99245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96164,1.0,0.98576,1.0,0.62022,0.9672,0.8566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.9581,0.98607,0.88686,0.69857,1.0,
71,0.9159,1.0,1.0,0.99155,0.98847,1.0,0.99295,0.99187,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99128,1.0,0.99262,0.98791,1.0,0.99263,1.0,0.95823,0.99796,1.0,1.0,0.98345,1.0,1.0,1.0,0.96789,1.0,1.0,0.99304,1.0,1.0,0.99205,1.0,0.99049,0.99002,0.7398,1.0,0.99735,1.0,1.0,1.0,0.98676,0.93412,0.99097,1.0,1.0,0.80639,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89998,0.9049,0.97296,0.97462,1.0,1.0,0.96816,1.0,0.76641,1.0,0.75947,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,0.98928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96144,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.86226,1.0,1.0,1.0,1.0,0.98512,0.98968,1.0,1.0,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96164,1.0,0.98576,1.0,0.62132,0.95856,0.88467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95771,0.98607,0.88762,0.7602,1.0,
72,0.9159,1.0,1.0,0.99186,0.98847,1.0,0.99295,0.99189,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99133,1.0,0.98613,0.99,1.0,1.0,1.0,0.96189,1.0,1.0,1.0,0.98345,1.0,1.0,1.0,0.98057,1.0,1.0,0.99304,1.0,1.0,0.99206,1.0,0.99049,0.99005,0.73772,1.0,1.0,1.0,1.0,1.0,0.98681,0.9338,0.99098,1.0,1.0,0.83412,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89998,0.90491,0.98222,0.97462,1.0,1.0,0.96987,1.0,0.78606,1.0,0.78366,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,0.99233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96144,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.86226,1.0,1.0,1.0,1.0,0.98514,0.99001,1.0,1.0,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96067,1.0,0.98576,1.0,0.62132,0.974,0.92467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.9581,0.98607,0.88804,0.7748,1.0,
73,0.91514,1.0,1.0,1.0,0.98847,1.0,0.99298,0.99191,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99135,1.0,0.98617,0.99502,1.0,1.0,1.0,0.96427,1.0,1.0,1.0,0.98346,1.0,1.0,1.0,0.98801,1.0,1.0,0.99304,1.0,1.0,0.99207,1.0,0.99049,0.99007,0.73683,1.0,1.0,1.0,1.0,1.0,0.99425,0.93449,0.99098,1.0,1.0,0.8656,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89998,0.90544,0.98429,0.97462,1.0,1.0,0.97604,1.0,0.81326,1.0,0.90811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96144,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.86226,1.0,1.0,1.0,1.0,0.98516,0.99001,1.0,1.0,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95977,1.0,1.0,1.0,0.62132,0.97464,0.93908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.9579,0.98607,0.89075,0.78129,1.0,
74,0.91493,1.0,1.0,1.0,0.98766,1.0,0.99299,0.99193,1.0,1.0,0.99257,1.0,1.0,1.0,1.0,1.0,0.99115,1.0,1.0,1.0,0.99141,1.0,0.98625,0.99502,1.0,1.0,1.0,0.96191,1.0,1.0,0.99656,0.98347,1.0,1.0,1.0,0.98928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99049,0.98968,0.74384,1.0,1.0,1.0,1.0,1.0,0.99425,0.93953,0.99118,1.0,1.0,0.89095,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89998,0.90542,0.98429,0.97462,1.0,1.0,0.98586,1.0,0.82591,1.0,0.92781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96451,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.86226,1.0,1.0,1.0,1.0,0.98516,0.98968,1.0,1.0,1.0,0.99226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95977,1.0,1.0,1.0,0.62132,0.97464,0.93297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95771,0.98607,0.89126,0.79166,1.0,
75,0.91472,1.0,1.0,1.0,0.98766,1.0,0.993,0.99172,1.0,1.0,0.99244,1.0,1.0,1.0,1.0,1.0,0.99114,1.0,1.0,1.0,0.99146,1.0,0.98622,0.99502,1.0,1.0,1.0,0.97082,1.0,1.0,0.99656,0.98348,1.0,1.0,1.0,0.99194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99049,1.0,0.74747,1.0,1.0,1.0,1.0,1.0,0.99425,0.93955,0.99119,1.0,0.98936,0.89357,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90056,0.90543,0.98928,0.97462,1.0,1.0,0.98586,1.0,0.84317,1.0,0.92781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96807,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.86969,1.0,1.0,1.0,1.0,0.98517,0.99001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95977,1.0,1.0,1.0,0.6225,0.97466,0.93188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95752,1.0,0.89181,0.81194,1.0,
76,0.91198,1.0,1.0,1.0,0.98766,1.0,0.99275,0.99173,1.0,1.0,0.99244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99149,1.0,0.98551,0.99502,1.0,0.99228,1.0,0.97972,1.0,1.0,0.99656,0.98348,1.0,1.0,1.0,0.99377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99049,1.0,0.76163,1.0,1.0,1.0,1.0,1.0,0.99425,0.94015,0.99142,1.0,0.98936,0.8968,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9143,0.91643,0.98928,0.97462,1.0,1.0,1.0,1.0,0.84317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96807,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,0.90344,1.0,1.0,1.0,1.0,1.0,0.99034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92385,1.0,1.0,1.0,0.68585,0.97466,0.93088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.95771,1.0,0.89692,0.84688,1.0,
77,0.91223,1.0,1.0,1.0,1.0,1.0,0.99274,0.99174,1.0,1.0,0.99244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99153,1.0,0.98549,0.99502,1.0,0.99209,1.0,0.98189,1.0,1.0,0.99656,0.98349,1.0,1.0,1.0,0.99481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99049,1.0,0.76865,1.0,1.0,1.0,1.0,1.0,0.99425,0.94453,0.99166,1.0,0.98938,0.8962,1.0,0.99262,1.0,0.93333,0.94737,0.91667,1.0,1.0,1.0,1.0,1.0,1.0,0.97769,1.0,1.0,0.9143,0.91449,0.98928,0.97462,1.0,1.0,1.0,1.0,0.84317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96807,1.0,1.0,1.0,1.0,1.0,1.0,0.97851,0.91715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92385,1.0,1.0,1.0,0.68709,0.974,0.93088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98639,0.9579,1.0,0.89692,0.87427,1.0,
