epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
64,0.99276,1.0,0.99062,0.98258,0.98807,1.0,1.0,1.0,1.0,0.99086,0.99064,1.0,1.0,1.0,1.0,1.0,0.98797,1.0,0.98431,1.0,0.99017,0.98801,0.98517,0.90759,1.0,1.0,0.98947,0.89031,0.83377,1.0,1.0,0.98317,1.0,1.0,1.0,0.71572,1.0,0.98662,0.9927,1.0,1.0,0.95666,1.0,1.0,0.9769,0.80065,1.0,0.98656,0.99035,1.0,1.0,0.98196,0.93033,0.98733,1.0,0.91274,0.46174,0.9811,1.0,1.0,1.0,1.0,1.0,0.97878,1.0,1.0,0.97595,1.0,1.0,0.97772,1.0,1.0,0.87366,0.91225,0.89652,0.9505,1.0,1.0,0.84604,1.0,0.38459,1.0,0.53564,0.964,1.0,0.87617,1.0,1.0,0.97492,0.83399,1.0,0.9615,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.88861,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,0.78614,1.0,1.0,1.0,1.0,1.0,0.98696,1.0,1.0,1.0,0.99196,0.88119,1.0,1.0,1.0,0.98006,1.0,1.0,1.0,1.0,1.0,0.89269,1.0,1.0,0.94015,0.29146,0.97734,0.64425,0.98856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97307,0.9004,0.94002,0.65099,0.37773,1.0,
65,0.99279,1.0,0.99062,0.98254,0.98806,1.0,0.99301,1.0,1.0,1.0,0.99064,1.0,1.0,1.0,1.0,1.0,0.98807,1.0,0.9844,1.0,0.98147,1.0,0.98574,0.92736,1.0,1.0,0.9895,0.89907,0.87467,1.0,1.0,0.98346,1.0,1.0,1.0,0.75304,1.0,1.0,0.9927,1.0,1.0,0.98505,1.0,1.0,0.97302,0.76323,1.0,0.9748,0.99036,1.0,1.0,0.98257,0.93035,0.98733,1.0,0.93456,0.47345,0.9835,1.0,1.0,1.0,1.0,1.0,0.98477,1.0,1.0,0.97595,1.0,1.0,0.97772,1.0,1.0,0.89713,0.91004,0.89634,0.9505,1.0,1.0,0.91245,1.0,0.40404,1.0,0.53564,0.982,1.0,0.88307,1.0,1.0,0.97492,0.88895,1.0,0.96906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89147,1.0,0.99175,1.0,1.0,1.0,1.0,0.92349,0.69457,1.0,1.0,1.0,1.0,1.0,0.98771,1.0,1.0,1.0,0.99196,1.0,1.0,1.0,1.0,0.98014,1.0,1.0,1.0,1.0,1.0,0.94257,1.0,1.0,0.97057,0.31089,0.97736,0.6676,0.9886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.90136,0.95879,0.68707,0.41254,1.0,
66,0.99208,1.0,0.99062,0.99183,0.98811,1.0,0.99304,1.0,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,0.98805,1.0,0.9838,1.0,0.99119,1.0,0.98481,0.92736,1.0,1.0,0.98954,0.91406,0.89531,1.0,1.0,0.98317,1.0,1.0,1.0,0.77899,1.0,1.0,0.9927,1.0,1.0,0.98957,1.0,0.98905,0.98848,0.7018,1.0,0.9901,1.0,1.0,1.0,0.98377,0.9274,0.98733,1.0,0.96704,0.47659,0.9923,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,0.97772,1.0,1.0,0.8972,0.91213,0.91742,0.9505,1.0,1.0,0.92522,1.0,0.42462,1.0,0.53564,0.982,1.0,0.88967,1.0,1.0,0.97492,0.96075,1.0,0.96906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89669,1.0,0.99175,1.0,1.0,1.0,1.0,0.92349,0.69037,1.0,1.0,1.0,1.0,0.98434,0.98696,1.0,1.0,1.0,0.99152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94257,1.0,1.0,0.978,0.29356,0.97624,0.62957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.91174,0.96507,0.68898,0.43021,1.0,
67,0.99285,1.0,0.99062,0.9826,0.98686,1.0,0.99307,1.0,1.0,0.99086,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98388,1.0,0.99128,1.0,0.99249,0.92574,1.0,1.0,0.98957,0.87256,0.90961,1.0,1.0,0.98348,1.0,1.0,1.0,0.83303,1.0,1.0,0.9927,1.0,1.0,0.99027,1.0,0.97925,0.98848,0.65558,1.0,0.99472,1.0,1.0,1.0,0.98385,0.92296,1.0,1.0,0.99434,0.49592,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89099,0.91012,0.91909,0.9505,1.0,1.0,0.95021,1.0,0.45,1.0,0.53564,0.982,1.0,0.90396,1.0,1.0,1.0,0.97595,1.0,0.96906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90099,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,0.69037,1.0,1.0,1.0,1.0,0.98439,0.98696,1.0,1.0,1.0,0.99152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90792,1.0,1.0,0.96429,0.32302,0.93127,0.67179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92737,0.98218,0.70952,0.44733,1.0,
68,0.99289,1.0,1.0,0.98267,0.98686,1.0,0.99307,1.0,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99141,1.0,0.99255,0.93152,1.0,1.0,0.98915,0.88687,0.91518,1.0,1.0,0.9835,1.0,1.0,1.0,0.8829,1.0,1.0,0.9927,1.0,1.0,0.98987,1.0,0.97789,0.98848,0.63296,1.0,0.99472,1.0,1.0,1.0,0.99406,0.9276,1.0,1.0,1.0,0.5684,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90054,0.89976,0.93827,0.9505,1.0,1.0,0.94235,1.0,0.48183,1.0,0.53564,0.991,1.0,0.92768,1.0,1.0,1.0,0.98705,1.0,0.9736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90347,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,0.69457,1.0,1.0,1.0,1.0,0.98442,0.98771,1.0,1.0,1.0,0.99152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91333,1.0,0.98403,0.97715,0.35217,0.93127,0.68955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92737,0.98218,0.72997,0.47552,1.0,
69,0.99291,1.0,1.0,0.98276,0.98605,1.0,0.99306,1.0,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915,1.0,0.99267,0.94967,1.0,1.0,0.98919,0.89711,0.94334,1.0,1.0,0.98353,1.0,1.0,1.0,0.89519,1.0,1.0,0.99233,1.0,1.0,0.98988,1.0,0.98725,0.98901,0.61582,1.0,0.99472,1.0,1.0,1.0,0.99406,0.92776,1.0,1.0,1.0,0.61657,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89013,0.89758,0.94024,0.9505,1.0,1.0,0.94235,1.0,0.51832,1.0,0.55776,1.0,1.0,0.93211,1.0,1.0,1.0,1.0,0.99018,0.97878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91646,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.69457,1.0,1.0,1.0,1.0,0.98445,0.98771,1.0,1.0,1.0,0.99152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92372,1.0,0.98403,1.0,0.40962,0.93245,0.74758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92781,0.98218,0.80264,0.49092,1.0,
70,0.99289,1.0,1.0,0.9828,0.98605,1.0,0.99307,0.99125,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99157,1.0,0.99279,0.967,1.0,0.99237,0.98921,0.90874,0.98544,1.0,1.0,0.98355,1.0,1.0,1.0,0.93777,1.0,1.0,0.99233,1.0,1.0,0.9899,1.0,0.98725,0.98907,0.6028,1.0,0.99472,1.0,1.0,1.0,0.99406,0.92786,0.98902,1.0,1.0,0.65579,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88912,0.89758,0.94239,0.9505,1.0,1.0,0.9437,1.0,0.52056,1.0,0.57954,1.0,1.0,0.94802,1.0,1.0,1.0,1.0,0.99018,0.97878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91646,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.69457,1.0,1.0,1.0,1.0,0.98447,0.98771,1.0,1.0,1.0,0.99115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93709,1.0,0.98403,1.0,0.4495,0.94772,0.74917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92617,0.98218,0.80483,0.53677,1.0,
71,0.99287,1.0,1.0,0.9908,0.98605,1.0,0.99305,0.9904,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99165,1.0,0.99238,0.9761,1.0,0.99241,1.0,0.9198,0.99592,1.0,1.0,0.98356,1.0,1.0,1.0,0.93777,1.0,1.0,0.99233,1.0,1.0,0.99077,1.0,0.98725,0.98913,0.58974,1.0,0.99472,1.0,1.0,1.0,0.98464,0.92555,0.98863,1.0,1.0,0.6756,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88912,0.89877,0.94734,0.9505,1.0,1.0,0.94516,1.0,0.62129,1.0,0.61221,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,0.97878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92574,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.75788,1.0,1.0,1.0,1.0,0.98452,0.98771,1.0,1.0,1.0,0.99078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93709,1.0,0.98403,1.0,0.45067,0.93127,0.79319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92544,0.98218,0.80609,0.61316,1.0,
72,0.99289,1.0,1.0,0.99141,0.98605,1.0,0.99305,0.99044,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,0.98655,0.9802,1.0,1.0,1.0,0.92658,1.0,1.0,1.0,0.98357,1.0,1.0,1.0,0.96187,1.0,1.0,0.99233,1.0,1.0,0.99079,1.0,0.98725,0.98919,0.58709,1.0,1.0,1.0,1.0,1.0,0.98473,0.92492,0.98863,1.0,1.0,0.71544,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88912,0.89879,0.96506,0.9505,1.0,1.0,0.94843,1.0,0.64752,1.0,0.64427,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,0.98477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92574,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.75788,1.0,1.0,1.0,1.0,0.98457,0.98837,1.0,1.0,1.0,0.99078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93525,1.0,0.98403,1.0,0.45067,0.96087,0.8599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92617,0.98218,0.80677,0.63238,1.0,
73,0.99109,1.0,1.0,1.0,0.98605,1.0,0.99311,0.9905,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.98663,0.9901,1.0,1.0,1.0,0.93101,1.0,1.0,1.0,0.98359,1.0,1.0,1.0,0.97631,1.0,1.0,0.99233,1.0,1.0,0.99081,1.0,0.98725,0.98922,0.58869,1.0,1.0,1.0,1.0,1.0,0.99406,0.92627,0.98864,1.0,1.0,0.76305,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88912,0.89983,0.96906,0.9505,1.0,1.0,0.9603,1.0,0.68529,1.0,0.83168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92574,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.75788,1.0,1.0,1.0,1.0,0.98461,0.98837,1.0,1.0,1.0,0.99078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93355,1.0,1.0,1.0,0.45067,0.96211,0.88515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.9258,0.98218,0.81127,0.64107,1.0,
74,0.99059,1.0,1.0,1.0,0.98443,1.0,0.99312,0.99052,1.0,1.0,0.99015,1.0,1.0,1.0,1.0,1.0,0.98898,1.0,1.0,1.0,0.99191,1.0,0.98679,0.9901,1.0,1.0,1.0,0.93388,1.0,1.0,0.99315,0.98361,1.0,1.0,1.0,0.9788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,0.98846,0.59488,1.0,1.0,1.0,1.0,1.0,0.99406,0.93158,0.98904,1.0,1.0,0.80334,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88912,0.8998,0.96906,0.9505,1.0,1.0,0.9795,1.0,0.70344,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93145,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.75788,1.0,1.0,1.0,1.0,0.98461,0.98771,1.0,1.0,1.0,0.99078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93355,1.0,1.0,1.0,0.45067,0.96211,0.87437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92544,0.98218,0.81212,0.65517,1.0,
75,0.9901,1.0,1.0,1.0,0.98443,1.0,0.99314,0.99012,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,0.98895,1.0,1.0,1.0,0.99201,1.0,0.98673,0.9901,1.0,1.0,1.0,0.95083,1.0,1.0,0.99315,0.98362,1.0,1.0,1.0,0.98401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.59954,1.0,1.0,1.0,1.0,1.0,0.99406,0.93162,0.98905,1.0,0.98644,0.80762,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89025,0.89982,0.97878,0.9505,1.0,1.0,0.9795,1.0,0.72887,1.0,0.86535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.76943,1.0,1.0,1.0,1.0,0.98463,0.98837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93355,1.0,1.0,1.0,0.45191,0.96215,0.87245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.9251,1.0,0.81302,0.68341,1.0,
76,0.9837,1.0,1.0,1.0,0.98443,1.0,0.99264,0.99013,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,0.9853,0.9901,1.0,0.9917,1.0,0.96805,1.0,1.0,0.99315,0.98363,1.0,1.0,1.0,0.98762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.61798,1.0,1.0,1.0,1.0,1.0,0.99406,0.93279,0.98952,1.0,0.98643,0.81291,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90651,0.91071,0.97878,0.9505,1.0,1.0,1.0,1.0,0.72887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,0.82388,1.0,1.0,1.0,1.0,1.0,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88819,1.0,1.0,1.0,0.52189,0.96215,0.8707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.92544,1.0,0.82156,0.73442,1.0,
77,0.98429,1.0,1.0,1.0,1.0,1.0,0.99263,0.99015,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99215,1.0,0.98527,0.9901,1.0,0.99133,1.0,0.9723,1.0,1.0,0.99315,0.98364,1.0,1.0,1.0,0.98967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.62726,1.0,1.0,1.0,1.0,1.0,0.99406,0.9368,0.98999,1.0,0.98648,0.81193,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97211,1.0,1.0,0.90651,0.90689,0.97878,0.9505,1.0,1.0,1.0,1.0,0.72887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,0.95792,0.84698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88819,1.0,1.0,1.0,0.52333,0.96087,0.8707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98191,0.9258,1.0,0.82156,0.77663,1.0,
78,0.98428,1.0,1.0,1.0,1.0,1.0,0.99215,0.98969,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,0.98526,0.9901,1.0,0.99133,0.99175,0.97852,1.0,1.0,0.99315,0.98364,1.0,1.0,1.0,0.99434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.62411,1.0,1.0,1.0,1.0,1.0,0.99406,0.93689,0.99067,1.0,0.98649,0.81922,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97211,1.0,1.0,0.90651,0.90691,0.97878,0.9505,1.0,1.0,1.0,1.0,0.72887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94599,1.0,1.0,1.0,1.0,1.0,1.0,0.95792,0.88824,1.0,1.0,1.0,1.0,1.0,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89324,1.0,1.0,1.0,0.52333,0.96087,0.85957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92544,1.0,0.82422,0.7983,1.0,
79,0.98429,1.0,1.0,1.0,1.0,1.0,0.99164,0.98968,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,0.98526,0.9901,1.0,0.99136,0.99129,0.97845,1.0,1.0,0.99315,0.98364,1.0,1.0,1.0,0.99703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.63252,1.0,1.0,1.0,1.0,1.0,0.99406,0.93937,0.99065,1.0,0.98653,0.82089,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97211,1.0,1.0,0.90651,0.90568,0.98477,0.9505,1.0,1.0,0.98561,1.0,0.73389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,1.0,1.0,1.0,1.0,0.97595,0.90639,1.0,1.0,1.0,1.0,1.0,0.99109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89324,1.0,1.0,1.0,0.50089,0.94551,0.85957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92544,1.0,0.82435,0.82403,1.0,
80,0.98429,1.0,1.0,1.0,1.0,1.0,0.99166,0.98972,1.0,1.0,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99223,1.0,0.98416,0.9901,1.0,0.99137,0.99129,0.97845,1.0,1.0,0.99315,0.98347,1.0,1.0,1.0,0.99703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98725,1.0,0.63856,1.0,1.0,1.0,1.0,1.0,1.0,0.93958,0.99103,1.0,0.98655,0.82656,1.0,0.99052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97211,1.0,1.0,0.90651,0.90568,0.98477,0.9505,1.0,1.0,0.98561,1.0,0.73389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,1.0,1.0,1.0,1.0,0.97595,0.90639,1.0,1.0,1.0,1.0,1.0,0.99109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88277,1.0,1.0,1.0,0.50089,0.94552,0.8311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92514,1.0,0.82435,0.84298,1.0,
