epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.01027,0.0396,0.02373,0.59139,0.07374,0.1859,0.02328,0.18172,0.10555,0.19331,0.28364,0.02368,0.19184,0.25919,0.03639,0.06153,0.04232,0.03966,0.04442,0.04189,0.00879,0.01225,0.01417,0.0,0.0,0.01038,0.03571,0.00972,0.00952,0.0,0.0181,0.0149,0.0,0.0,0.03558,0.00018,0.04027,0.0,0.01793,0.00643,0.01073,0.00143,0.00049,0.0,0.00125,0.0,0.00073,0.01041,0.02448,0.00045,0.0,0.00228,0.0,0.0,0.00086,0.00305,0.00884,0.00475,0.0,0.10077,0.00066,0.0,0.0,0.00107,0.00145,0.0,0.00098,0.0,0.00297,0.00131,0.0,0.00297,0.00573,0.00075,0.00128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976,0.04046,0.00025,0.0102,0.0,0.00049,0.00122,0.00158,0.00043,0.00099,0.05873,0.00075,0.01551,0.0,0.0,0.0,0.02723,0.00063,0.0,0.00429,0.00199,0.0009,0.00212,0.0,0.00162,0.0,0.00186,0.0,0.00036,0.02658,0.0,0.0,0.00189,0.00104,0.00084,0.2413,0.0,0.0,0.00255,0.00066,0.00079,0.0,0.0008,0.00433,0.01796,0.00525,0.0033,0.00729,0.00106,0.04812,0.02107,0.00316,0.00241,0.00537,0.00307,0.00254,0.00124,0.00098,0.00428,0.00619,0.00328,0.01588,0.00092,0.00615,0.01669,0.00115,0.03691,0.0224,0.01039,0.00079,0.00166,0.03443,0.00096,0.01659,0.0408,0.0,0.01014,0.00124,
12,0.00904,0.05717,0.02502,0.53236,0.06614,0.13735,0.06691,0.34291,0.14145,0.19349,0.25683,0.02389,0.1941,0.22696,0.04376,0.0699,0.04623,0.0348,0.04478,0.0465,0.01145,0.01589,0.0197,0.00053,0.0,0.0096,0.03436,0.07195,0.00301,0.02997,0.01697,0.01026,0.0,0.0,0.03242,0.00011,0.03402,0.0,0.01901,0.00866,0.03218,0.00037,0.0005,0.0,0.00171,0.0,0.00071,0.01145,0.09713,0.00049,0.0,0.00383,0.0,0.0,0.0,0.00458,0.00878,0.00563,0.0,0.14851,0.00058,0.0,0.0,0.00106,0.00117,0.0,0.00097,0.0,0.0013,0.00122,0.0,0.00348,0.00643,0.00821,0.00108,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.00685,0.12298,0.00024,0.00149,0.0,0.0005,0.00198,0.00125,0.00041,0.00102,0.06294,0.00049,0.01035,0.0286,0.0,0.0,0.10891,0.0,0.0,0.00348,0.00297,0.00078,0.00203,0.0,0.00673,0.0,0.00135,0.0,0.00033,0.10193,0.0,0.0,0.00201,0.00079,0.00155,0.20082,0.00062,0.0,0.00238,0.00046,0.00074,0.0,0.00079,0.00639,0.01967,0.00524,0.00524,0.00198,0.00099,0.06734,0.01949,0.00378,0.00226,0.00192,0.00301,0.0025,0.00142,0.00107,0.00371,0.00839,0.00263,0.0068,0.00104,0.00631,0.02128,0.00113,0.02914,0.01696,0.01373,0.00186,0.00095,0.05046,0.00363,0.02726,0.01233,0.0,0.00573,0.00118,
13,0.00792,0.04801,0.02892,0.54663,0.0632,0.11824,0.09455,0.43894,0.13504,0.1981,0.28392,0.02512,0.19953,0.23422,0.20419,0.06316,0.05851,0.04045,0.05261,0.05757,0.01273,0.01507,0.02051,0.00053,0.00424,0.01504,0.03703,0.07913,0.00206,0.03316,0.01371,0.01052,0.0,0.0,0.03137,0.00014,0.03432,0.0,0.0175,0.00141,0.06436,0.00048,0.00054,0.0,0.00165,0.0,0.0007,0.01184,0.04969,0.0005,0.0,0.00304,0.0,0.0,0.00023,0.00493,0.01029,0.00706,0.0,0.13201,0.0006,0.0,0.0,0.00118,0.00111,0.0,0.00128,0.0,0.00261,0.00134,0.0,0.0034,0.00465,0.00068,0.00139,0.00163,0.0,0.00452,0.0,0.0,0.0,0.0,0.00433,0.12777,0.0,0.00153,0.0,0.0005,0.00182,0.00152,0.00043,0.00096,0.0541,0.00171,0.01013,0.07359,0.0,0.00124,0.12871,0.0,0.0,0.00358,0.00326,0.0007,0.00278,0.00137,0.00664,0.00641,0.00136,0.0,0.00029,0.10534,0.0,0.0,0.0,0.00094,0.00155,0.15437,0.00055,0.0,0.00187,0.00042,0.00069,0.0,0.00085,0.00803,0.01742,0.00608,0.00408,0.00097,0.0008,0.06205,0.01615,0.0061,0.00218,0.00073,0.00258,0.00245,0.0017,0.00093,0.00341,0.00342,0.00301,0.01259,0.00101,0.00534,0.02675,0.00145,0.01223,0.01975,0.01355,0.00275,0.00078,0.05644,0.00969,0.03906,0.0,0.0004,0.00749,0.00123,
14,0.00787,0.04457,0.02874,0.58404,0.07828,0.12264,0.10537,0.57798,0.14845,0.20273,0.36109,0.03052,0.18844,0.29942,0.33931,0.06494,0.06236,0.03923,0.04789,0.06058,0.01231,0.01916,0.01515,0.00192,0.00198,0.01516,0.02632,0.10881,0.01072,0.04121,0.01423,0.01037,0.0,0.0033,0.01789,0.00012,0.03674,0.0,0.0174,0.0044,0.05241,0.0,0.00054,0.0,0.00129,0.0,0.00068,0.01467,0.00594,0.0,0.0,0.00332,0.00158,0.00056,0.00027,0.00553,0.01462,0.00784,0.0,0.1876,0.00054,0.0,0.0,0.0003,0.00106,0.0,0.00152,0.0,0.00316,0.00168,0.0,0.00323,0.0051,0.0009,0.00183,0.00361,0.0,0.00452,0.00185,0.0,0.0,0.0,0.0043,0.24999,0.0,0.00159,0.0,0.00052,0.00153,0.00186,0.00114,0.00103,0.06321,0.00078,0.00916,0.10652,0.0,0.00368,0.05831,0.0,0.0,0.00358,0.00371,0.00072,0.00343,0.0023,0.00789,0.01663,0.00153,0.0,0.0,0.1253,0.0,0.0,0.0,0.00097,0.00191,0.10769,0.00049,0.0,0.00239,0.00047,0.00075,0.01227,0.00111,0.00858,0.0154,0.00592,0.00187,0.0011,0.00075,0.05738,0.01555,0.01131,0.00219,0.00088,0.00199,0.00244,0.00358,0.00078,0.00488,0.00809,0.00353,0.01202,0.00124,0.00379,0.03198,0.0012,0.02108,0.0132,0.01597,0.00401,0.00072,0.05969,0.01117,0.05649,0.0,0.00129,0.00418,0.00159,
15,0.00732,0.04239,0.03981,0.57056,0.13786,0.10094,0.15137,0.44172,0.13435,0.19949,0.60427,0.0321,0.18997,0.34152,0.1622,0.06456,0.06325,0.04218,0.05332,0.05258,0.0128,0.01982,0.0191,0.00412,0.0024,0.01552,0.02232,0.08466,0.01596,0.04246,0.01233,0.01132,0.0,0.01295,0.01936,0.0,0.03878,0.00058,0.01788,0.00245,0.03179,0.0009,0.00047,0.0,0.00082,0.0,0.0,0.01455,0.03625,0.00044,0.0,0.00227,0.0028,0.0,0.0003,0.00613,0.01014,0.00887,0.0,0.20967,0.00048,0.0,0.0,0.00116,0.0014,0.0,0.00165,0.00323,0.00434,0.00164,0.0,0.00318,0.00708,0.00104,0.00156,0.00404,0.001,0.00963,0.00255,0.00509,0.0,0.0,0.00367,0.26257,0.0,0.00158,0.0,0.00059,0.0014,0.00089,0.00122,0.00114,0.03465,0.00075,0.00782,0.12093,0.0,0.00415,0.06459,0.0,0.0,0.0,0.00382,0.00071,0.00241,0.00471,0.01074,0.0189,0.0009,0.00049,0.0,0.14434,0.0,0.0,0.0,0.00085,0.00116,0.16434,0.00047,0.0,0.00948,0.00053,0.00078,0.01173,0.00094,0.00875,0.03344,0.00359,0.00216,0.00127,0.00071,0.09553,0.0123,0.05911,0.00232,0.00083,0.0019,0.00223,0.00374,0.00098,0.00451,0.01201,0.00317,0.00733,0.00385,0.00247,0.03269,0.0013,0.00877,0.00798,0.02049,0.0045,0.00082,0.07137,0.01703,0.05352,0.0,0.0029,0.00189,0.00164,
16,0.00766,0.04586,0.04724,0.66687,0.20393,0.12366,0.19997,0.42026,0.15034,0.15987,0.65614,0.03403,0.18278,0.35606,0.08176,0.06148,0.06026,0.03265,0.05486,0.04848,0.01251,0.02248,0.02161,0.01852,0.00226,0.0163,0.02934,0.11107,0.01825,0.04148,0.01092,0.0096,0.00121,0.01012,0.01666,0.0,0.03406,0.00566,0.01775,0.00427,0.05547,0.00341,0.00044,0.0,0.00071,0.0,0.0,0.01481,0.05563,0.00048,0.0,0.00096,0.00271,0.00052,0.00036,0.00938,0.00894,0.00901,0.00607,0.20967,0.00056,0.0,0.0,0.00034,0.00817,0.0,0.00169,0.02735,0.00823,0.00038,0.00837,0.00297,0.00501,0.01169,0.00179,0.0058,0.00194,0.01397,0.00396,0.00867,0.07588,0.0,0.00317,0.25205,0.00025,0.00044,0.0,0.00702,0.00111,0.00086,0.00123,0.00158,0.03135,0.00546,0.00638,0.12842,0.0,0.00477,0.05831,0.0,0.0,0.0,0.00354,0.001,0.00163,0.00832,0.01893,0.00756,0.00084,0.0,0.0,0.11538,0.0,0.00026,0.0,0.0,0.00066,0.2032,0.0,0.0,0.00945,0.00063,0.0007,0.01204,0.00116,0.00846,0.02666,0.00409,0.00712,0.00128,0.00075,0.10595,0.01485,0.01788,0.00272,0.01179,0.00176,0.00179,0.00686,0.0008,0.004,0.01399,0.00339,0.00594,0.00721,0.00276,0.02776,0.00157,0.00688,0.00657,0.03378,0.01511,0.00088,0.0797,0.01995,0.08379,0.0,0.00327,0.00255,0.00165,
17,0.00798,0.04278,0.05237,0.69862,0.22667,0.18228,0.23301,0.38269,0.1341,0.09537,0.57121,0.03706,0.17188,0.29569,0.07389,0.05567,0.05728,0.03129,0.05367,0.05675,0.0099,0.02609,0.02584,0.03344,0.00214,0.01687,0.02988,0.12341,0.02044,0.04143,0.00982,0.00788,0.00085,0.00826,0.01748,0.0,0.03518,0.00757,0.0198,0.00643,0.13096,0.00498,0.00056,0.0,0.0007,0.0,0.0,0.01253,0.05537,0.00049,0.0,0.00106,0.0005,0.00045,0.0004,0.00814,0.00489,0.01398,0.04662,0.16202,0.00057,0.0,0.00419,0.00032,0.01752,0.0,0.00172,0.02088,0.00669,0.00133,0.00871,0.00388,0.00463,0.01369,0.00183,0.00612,0.0021,0.01933,0.00407,0.00765,0.08618,0.0,0.00245,0.25058,0.00027,0.00043,0.0,0.0198,0.00108,0.00664,0.00119,0.00211,0.02829,0.00864,0.00451,0.1214,0.0,0.00429,0.05198,0.0,0.0,0.0,0.00126,0.00092,0.00024,0.01102,0.0206,0.00794,0.00084,0.0,0.00031,0.10843,0.0,0.00022,0.0,0.001,0.00079,0.15354,0.0,0.0,0.00576,0.00061,0.00076,0.01251,0.00152,0.00881,0.05673,0.00743,0.00247,0.00126,0.00073,0.08511,0.01622,0.01952,0.00331,0.01182,0.00178,0.00196,0.0081,0.00049,0.00385,0.01156,0.00317,0.00466,0.01942,0.00246,0.02361,0.01164,0.00558,0.00646,0.04808,0.02242,0.00093,0.10509,0.02919,0.10736,0.0,0.00315,0.00256,0.00171,
18,0.00911,0.0442,0.05693,0.68934,0.2479,0.31867,0.24811,0.50375,0.12051,0.10961,0.52997,0.04436,0.18438,0.28108,0.08842,0.04434,0.04788,0.02882,0.06768,0.0494,0.01215,0.03011,0.03466,0.02188,0.00337,0.01855,0.03772,0.12005,0.02694,0.03792,0.00916,0.01003,0.0,0.00863,0.01737,0.0,0.02641,0.00339,0.02058,0.0097,0.13734,0.00537,0.00064,0.0,0.00056,0.0,0.00074,0.00598,0.05985,0.00075,0.0,0.00095,0.0,0.0004,0.00177,0.00797,0.0052,0.01961,0.06319,0.10801,0.00065,0.0,0.0085,0.00105,0.02777,0.0,0.00117,0.01511,0.00479,0.00126,0.0065,0.00392,0.00566,0.01774,0.00173,0.00802,0.00667,0.02001,0.00499,0.00833,0.08091,0.0,0.00193,0.13349,0.00026,0.00041,0.00179,0.02412,0.00101,0.01295,0.00139,0.00233,0.02666,0.00854,0.00925,0.12393,0.00272,0.00396,0.03465,0.0,0.0,0.0,0.00286,0.00141,0.00351,0.01105,0.02286,0.00781,0.00075,0.00177,0.00032,0.09645,0.0,0.00028,0.0,0.00079,0.00065,0.14019,0.0,0.0,0.0054,0.00058,0.00107,0.01351,0.00162,0.0077,0.04746,0.01351,0.00131,0.00353,0.00072,0.07871,0.01695,0.11409,0.00294,0.01085,0.0018,0.00242,0.02058,0.00041,0.00431,0.01266,0.00339,0.00594,0.02813,0.00191,0.02278,0.01759,0.00685,0.00563,0.05376,0.02468,0.00103,0.10883,0.01681,0.09562,0.0,0.00283,0.00205,0.00122,
19,0.00999,0.04873,0.05204,0.55159,0.19851,0.53187,0.25034,0.51996,0.08855,0.12636,0.5292,0.04541,0.19721,0.29605,0.12885,0.0455,0.04378,0.02794,0.06064,0.07002,0.01132,0.03221,0.03634,0.0179,0.00309,0.02392,0.03908,0.15841,0.03032,0.03391,0.00915,0.00767,0.0,0.00935,0.01518,0.0004,0.02811,0.00073,0.01869,0.00877,0.16737,0.00395,0.00073,0.0,0.00042,0.0,0.0008,0.00608,0.05453,0.00144,0.0,0.0,0.00053,0.0,0.00298,0.00484,0.00497,0.0145,0.08213,0.03115,0.00064,0.0,0.00971,0.00104,0.04876,0.0,0.00367,0.01094,0.00366,0.00125,0.0085,0.00365,0.00703,0.06638,0.00175,0.00971,0.00869,0.0215,0.00527,0.00858,0.08752,0.0,0.00185,0.05764,0.00026,0.00038,0.00165,0.02608,0.00084,0.02005,0.00188,0.00205,0.02306,0.02405,0.00797,0.12336,0.03159,0.00318,0.10396,0.00074,0.0,0.00086,0.00212,0.00183,0.00981,0.01285,0.02,0.00679,0.00077,0.00189,0.0,0.10976,0.0,0.00036,0.00095,0.0008,0.00056,0.16538,0.0,0.0,0.02921,0.00056,0.00126,0.01317,0.00169,0.00887,0.04491,0.01481,0.00056,0.00939,0.00084,0.06156,0.01848,0.17549,0.0035,0.01217,0.00362,0.00251,0.0143,0.0005,0.00441,0.01333,0.00327,0.00445,0.0625,0.00168,0.02068,0.01718,0.02374,0.00524,0.04854,0.02529,0.00115,0.12494,0.02759,0.09241,0.0,0.00276,0.00171,0.00126,
20,0.01,0.06396,0.05998,0.53247,0.21702,0.75807,0.26887,0.44905,0.07559,0.14075,0.53999,0.05712,0.19885,0.31463,0.15472,0.04422,0.04083,0.02774,0.05755,0.06548,0.00796,0.03349,0.04319,0.0166,0.00461,0.02313,0.03966,0.18476,0.02954,0.05124,0.0115,0.00809,0.0,0.01036,0.0174,0.00044,0.02122,0.00586,0.0226,0.01079,0.15013,0.00416,0.00083,0.00032,0.00038,0.0,0.00084,0.00686,0.05568,0.00143,0.0,0.001,0.0,0.0004,0.00639,0.00495,0.00451,0.01134,0.09953,0.02661,0.00073,0.0,0.01195,0.00115,0.05717,0.0,0.00861,0.02432,0.00306,0.00035,0.01241,0.008,0.00949,0.04987,0.00156,0.01135,0.01206,0.02376,0.00869,0.0101,0.07626,0.0,0.00191,0.02365,0.00026,0.00047,0.00153,0.03937,0.00076,0.02085,0.00215,0.0022,0.0198,0.02389,0.00795,0.14553,0.04602,0.00246,0.0462,0.00067,0.0,0.00078,0.01242,0.00171,0.01769,0.02267,0.01974,0.00682,0.00075,0.00421,0.00034,0.13275,0.00031,0.00037,0.0,0.00149,0.00053,0.18185,0.00113,0.0,0.03651,0.00054,0.00091,0.00995,0.00267,0.0092,0.04863,0.01544,0.00054,0.03342,0.001,0.0558,0.01902,0.2123,0.00423,0.01222,0.00415,0.01185,0.02772,0.00085,0.00522,0.01187,0.00357,0.0039,0.08065,0.00215,0.01818,0.01653,0.02427,0.00527,0.04902,0.03256,0.00111,0.13957,0.0241,0.10858,0.0,0.00259,0.005,0.00127,
21,0.0104,0.07445,0.06753,0.46462,0.24524,0.84449,0.27554,0.45061,0.09616,0.18554,0.53778,0.07204,0.21214,0.34297,0.19292,0.04502,0.04336,0.02754,0.06031,0.07433,0.01658,0.03269,0.04549,0.01926,0.01228,0.02838,0.03789,0.18784,0.03849,0.06435,0.01102,0.00807,0.0001,0.01353,0.10801,0.00079,0.02139,0.00795,0.02412,0.01049,0.15652,0.00444,0.00083,0.00034,0.00038,0.00032,0.00085,0.01354,0.08697,0.00148,0.0,0.00122,0.0,0.00249,0.03181,0.00533,0.00857,0.01025,0.0978,0.00391,0.00065,0.0,0.01579,0.00118,0.06031,0.0,0.00978,0.0347,0.00304,0.00141,0.01887,0.01406,0.00829,0.08234,0.00169,0.01174,0.01206,0.02,0.02075,0.04224,0.07548,0.00874,0.002,0.02992,0.00025,0.0,0.00135,0.03813,0.00079,0.00308,0.00208,0.00244,0.02894,0.02652,0.01485,0.15116,0.07135,0.00238,0.05547,0.00061,0.0,0.00251,0.01232,0.00144,0.01857,0.03166,0.01662,0.0078,0.00068,0.00467,0.00035,0.14844,0.00249,0.00035,0.0,0.00154,0.00048,0.15835,0.00114,0.00039,0.01307,0.00053,0.00071,0.00428,0.00303,0.01076,0.04684,0.01247,0.00347,0.03602,0.00103,0.05064,0.02178,0.18778,0.00469,0.01157,0.00244,0.01083,0.02775,0.00118,0.00446,0.01235,0.00353,0.00306,0.07463,0.00162,0.02253,0.01719,0.0288,0.00589,0.04386,0.03153,0.0011,0.15392,0.01787,0.11902,0.0,0.00271,0.0072,0.00134,
22,0.01133,0.12121,0.09728,0.50207,0.25725,0.93019,0.29773,0.45505,0.12337,0.32784,0.53155,0.09344,0.22792,0.33572,0.23742,0.05168,0.04035,0.02511,0.06131,0.09905,0.0072,0.03707,0.03416,0.03277,0.01492,0.02837,0.0393,0.2034,0.06351,0.05893,0.01096,0.00342,0.00012,0.01609,0.0954,0.00144,0.02032,0.00696,0.02331,0.01075,0.52076,0.00403,0.00096,0.0003,0.00036,0.00035,0.00335,0.00325,0.08664,0.00157,0.00064,0.00393,0.00172,0.00594,0.04212,0.00493,0.00794,0.01015,0.1402,0.01007,0.0006,0.0,0.01899,0.00114,0.07219,0.0,0.01468,0.03531,0.00273,0.00147,0.02113,0.0378,0.00768,0.07198,0.00175,0.01202,0.01242,0.02152,0.05158,0.092,0.07636,0.0074,0.00184,0.02676,0.00026,0.0,0.00134,0.03659,0.0009,0.00653,0.00227,0.00245,0.01881,0.02745,0.04336,0.1616,0.07836,0.00336,0.10975,0.02251,0.0,0.00271,0.01197,0.00165,0.02098,0.05887,0.01621,0.00837,0.00084,0.0055,0.00125,0.10943,0.02696,0.00036,0.0,0.00152,0.00046,0.14977,0.00694,0.0,0.00996,0.00052,0.00058,0.00456,0.00359,0.01228,0.05476,0.01577,0.00127,0.04205,0.00141,0.04697,0.02396,0.14932,0.00491,0.0116,0.00253,0.01171,0.02771,0.00122,0.00375,0.01216,0.0037,0.00355,0.0625,0.00191,0.02623,0.01773,0.03746,0.0054,0.04202,0.03465,0.00095,0.18451,0.01242,0.15442,0.0,0.00259,0.0017,0.00126,
23,0.01202,0.1392,0.10405,0.52003,0.26813,0.9401,0.29833,0.41669,0.11049,0.34165,0.41654,0.15505,0.2628,0.39419,0.25336,0.05417,0.04217,0.02897,0.06239,0.10089,0.00616,0.04602,0.03472,0.02694,0.01626,0.02844,0.04244,0.21579,0.08776,0.05755,0.01099,0.00247,0.00016,0.01676,0.08198,0.00135,0.02095,0.00699,0.02369,0.01094,0.545,0.00777,0.0014,0.0003,0.00035,0.00031,0.00335,0.00079,0.07657,0.00161,0.00057,0.0041,0.00407,0.00733,0.04533,0.00762,0.00815,0.01065,0.27336,0.02188,0.00063,0.0,0.02308,0.00309,0.06559,0.0,0.02039,0.03978,0.00268,0.00149,0.02113,0.10352,0.00714,0.07047,0.00163,0.01262,0.01322,0.02225,0.05343,0.08966,0.07083,0.01546,0.00181,0.02525,0.00026,0.0,0.00803,0.03752,0.00109,0.01685,0.00221,0.00233,0.00792,0.02692,0.05659,0.14699,0.07849,0.00569,0.13239,0.11044,0.0,0.00095,0.02459,0.00232,0.023,0.05714,0.01871,0.00767,0.00095,0.00466,0.00139,0.09208,0.0393,0.00038,0.0,0.00167,0.00039,0.12168,0.00719,0.0,0.00644,0.00052,0.00059,0.00056,0.0043,0.01373,0.08371,0.01616,0.00123,0.05212,0.00173,0.05164,0.02435,0.11923,0.00494,0.01193,0.00262,0.01376,0.02959,0.0013,0.00353,0.01569,0.00468,0.00343,0.05556,0.00186,0.04021,0.01891,0.05599,0.00542,0.04065,0.03608,0.00091,0.223,0.0125,0.17983,0.0,0.00279,0.00184,0.00125,
24,0.01374,0.12474,0.09598,0.51089,0.26372,0.96904,0.29523,0.41171,0.12945,0.41008,0.3725,0.21478,0.22646,0.38943,0.49724,0.05971,0.04416,0.02804,0.05907,0.11421,0.0055,0.06108,0.04827,0.02156,0.0206,0.03406,0.03628,0.21712,0.09495,0.05725,0.01008,0.00236,0.00019,0.01871,0.10241,0.00033,0.02054,0.00402,0.02288,0.01147,0.50258,0.00851,0.0046,0.00031,0.00036,0.00029,0.00306,0.01215,0.09459,0.00194,0.00051,0.00364,0.00473,0.01323,0.05276,0.00762,0.00827,0.01782,0.21377,0.06542,0.00078,0.0,0.02564,0.01106,0.0639,0.0,0.0257,0.05592,0.00268,0.01238,0.02151,0.19662,0.02714,0.07688,0.00149,0.01507,0.01206,0.03633,0.05248,0.08071,0.07312,0.01306,0.00351,0.02289,0.00028,0.00256,0.00975,0.03584,0.00109,0.00606,0.00245,0.00235,0.00718,0.02518,0.05792,0.14794,0.06264,0.00534,0.1088,0.18714,0.0,0.00225,0.02546,0.00362,0.02364,0.05882,0.02196,0.00837,0.00456,0.00466,0.00169,0.10463,0.03396,0.00038,0.00076,0.00149,0.00607,0.27692,0.00351,0.0,0.00643,0.00052,0.00079,0.0,0.00605,0.01705,0.06003,0.01589,0.00125,0.05598,0.00199,0.05654,0.02839,0.09776,0.00839,0.01179,0.00472,0.01493,0.03214,0.00209,0.00368,0.02817,0.00488,0.00488,0.05051,0.0034,0.05592,0.02019,0.0672,0.00512,0.04032,0.02838,0.00107,0.22479,0.01384,0.20082,0.00677,0.00266,0.00339,0.00186,
25,0.01731,0.13026,0.10653,0.52317,0.25677,0.95815,0.28785,0.43899,0.21043,0.57934,0.38788,0.19614,0.20657,0.36482,0.72826,0.0703,0.04562,0.03077,0.06075,0.13599,0.00445,0.05986,0.05036,0.01638,0.02712,0.04026,0.03474,0.22975,0.09996,0.05472,0.0098,0.00568,0.00021,0.01862,0.1136,0.00035,0.02407,0.00092,0.02259,0.01028,0.45357,0.01224,0.00289,0.00031,0.00041,0.0003,0.00275,0.01315,0.10196,0.0021,0.00161,0.01229,0.03383,0.02363,0.0483,0.02002,0.01187,0.01975,0.19143,0.08046,0.00087,0.00104,0.02941,0.04521,0.0301,0.0162,0.03604,0.06607,0.0028,0.0382,0.02521,0.15616,0.03034,0.08923,0.0011,0.01714,0.00911,0.03975,0.09872,0.08195,0.08205,0.0214,0.00327,0.03237,0.00031,0.00317,0.0114,0.03524,0.00289,0.00529,0.00254,0.00231,0.00779,0.01548,0.06914,0.21965,0.05214,0.00547,0.10889,0.14909,0.0,0.00281,0.02614,0.00391,0.02687,0.0625,0.02044,0.00844,0.02719,0.00452,0.00174,0.12913,0.0362,0.00034,0.00232,0.00147,0.00978,0.40851,0.00418,0.0,0.00727,0.00056,0.00078,0.0,0.00951,0.01699,0.0581,0.01367,0.00133,0.04546,0.00199,0.05327,0.03055,0.09466,0.00885,0.01437,0.00952,0.01665,0.03406,0.00279,0.00361,0.05195,0.00481,0.00451,0.04587,0.00838,0.1105,0.01665,0.07354,0.00557,0.04032,0.0287,0.00102,0.27374,0.01797,0.26643,0.03571,0.00298,0.00348,0.00182,
