epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
11,0.02,0.07479,0.04615,0.70461,0.13596,0.29715,0.0441,0.29256,0.18585,0.3108,0.44111,0.04513,0.32015,0.40919,0.0689,0.11301,0.08031,0.07455,0.08403,0.07724,0.01692,0.02409,0.02706,0.0,0.0,0.02016,0.06557,0.01843,0.01859,0.0,0.03466,0.02909,0.0,0.0,0.0668,0.00035,0.07511,0.0,0.03429,0.01246,0.01976,0.00283,0.00099,0.0,0.00247,0.0,0.00144,0.0,0.04491,0.0009,0.0,0.00448,0.0,0.0,0.0,0.00606,0.01708,0.00939,0.0,0.17662,0.00131,0.0,0.0,0.00213,0.00288,0.0,0.00195,0.0,0.00587,0.0026,0.0,0.00492,0.011,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01896,0.07457,0.00049,0.02014,0.0,0.00098,0.00242,0.00313,0.00086,0.00197,0.09664,0.00149,0.02911,0.0,0.0,0.0,0.0428,0.00126,0.0,0.0083,0.00393,0.00179,0.00414,0.0,0.00322,0.0,0.00367,0.0,0.00072,0.04923,0.0,0.0,0.00371,0.00206,0.00167,0.36895,0.0,0.0,0.0,0.0,0.00157,0.0,0.00159,0.00861,0.03508,0.01007,0.00641,0.01397,0.0,0.09051,0.04094,0.00622,0.0,0.0106,0.006,0.0,0.00246,0.00194,0.0081,0.01228,0.00637,0.03063,0.00183,0.01193,0.03211,0.0,0.0633,0.04237,0.0,0.00156,0.00327,0.06579,0.0,0.03116,0.07575,0.0,0.0198,0.0,
12,0.01767,0.10536,0.0484,0.65679,0.12294,0.23169,0.12227,0.49351,0.24477,0.29528,0.4051,0.04561,0.3242,0.36743,0.08197,0.12815,0.08732,0.06582,0.085,0.08483,0.02178,0.03107,0.03728,0.00105,0.0,0.01887,0.06329,0.12598,0.00594,0.05664,0.03255,0.02005,0.0,0.0,0.0612,0.00022,0.06407,0.0,0.03607,0.01661,0.05118,0.00075,0.00099,0.0,0.00337,0.0,0.00141,0.0,0.16543,0.00097,0.0,0.00754,0.0,0.0,0.0,0.00907,0.01716,0.01111,0.0,0.2459,0.00116,0.0,0.0,0.00211,0.0,0.0,0.00193,0.0,0.00258,0.00243,0.0,0.0056,0.01229,0.0,0.00215,0.0,0.0,0.00099,0.0,0.0,0.0,0.0,0.01343,0.19538,0.00048,0.00297,0.0,0.001,0.00391,0.00247,0.00082,0.00202,0.10228,0.00097,0.01984,0.05133,0.0,0.0,0.10427,0.0,0.0,0.00677,0.00581,0.00155,0.00395,0.0,0.01329,0.0,0.00267,0.0,0.00066,0.18266,0.0,0.0,0.00396,0.00156,0.00305,0.30494,0.00124,0.0,0.0,0.0,0.00148,0.0,0.00157,0.01265,0.03847,0.01026,0.00997,0.00392,0.0,0.12423,0.03794,0.0074,0.0,0.00383,0.00589,0.00495,0.00283,0.00211,0.00729,0.01659,0.00513,0.01338,0.00208,0.01223,0.0405,0.0,0.05153,0.03228,0.0257,0.00367,0.00186,0.09542,0.00716,0.05145,0.02354,0.0,0.01124,0.0,
13,0.01516,0.08961,0.0557,0.66754,0.11702,0.20586,0.16772,0.60631,0.23728,0.30238,0.44145,0.04804,0.33127,0.3769,0.31707,0.11673,0.10891,0.07633,0.09912,0.10276,0.02409,0.02951,0.03913,0.00106,0.00823,0.02953,0.06924,0.13686,0.00407,0.06229,0.02652,0.02045,0.0,0.0,0.05933,0.00028,0.06467,0.0,0.03354,0.00277,0.08497,0.00096,0.00107,0.0,0.00326,0.0,0.0014,0.0,0.08874,0.00101,0.0,0.00599,0.0,0.0,0.0,0.00977,0.02003,0.01388,0.0,0.22284,0.0012,0.0,0.0,0.00234,0.0,0.0,0.00256,0.0,0.00512,0.00267,0.0,0.00649,0.00899,0.0,0.00275,0.00324,0.0,0.00865,0.0,0.0,0.0,0.0,0.0085,0.21726,0.0,0.00305,0.0,0.00099,0.00361,0.003,0.00086,0.00191,0.09029,0.0,0.01944,0.12744,0.0,0.00245,0.15663,0.0,0.0,0.00695,0.00636,0.0014,0.00539,0.00271,0.01311,0.01204,0.0027,0.0,0.00058,0.18836,0.0,0.0,0.0,0.00187,0.00305,0.24949,0.0011,0.0,0.00368,0.0,0.00138,0.0,0.00169,0.01587,0.03417,0.01187,0.00786,0.00192,0.0,0.11386,0.03141,0.01195,0.0,0.00146,0.00462,0.00485,0.00338,0.00184,0.0067,0.0068,0.00593,0.02464,0.00201,0.0104,0.0503,0.00288,0.02318,0.0373,0.02538,0.0054,0.00153,0.10605,0.01914,0.07318,0.0,0.00079,0.01461,0.00244,
14,0.01532,0.08359,0.0551,0.69472,0.14139,0.2104,0.18688,0.72712,0.25486,0.29791,0.53059,0.05824,0.31584,0.45775,0.45707,0.11976,0.11554,0.07476,0.09062,0.10766,0.02334,0.03742,0.02927,0.00379,0.00385,0.02974,0.05043,0.17909,0.02098,0.07631,0.02749,0.02015,0.0,0.00647,0.03465,0.00023,0.06899,0.0,0.03335,0.00852,0.09197,0.0,0.00108,0.0,0.00256,0.0,0.00135,0.0,0.01141,0.0,0.0,0.00655,0.00314,0.00111,0.0,0.01094,0.02814,0.01539,0.0,0.29715,0.00107,0.0,0.0,0.00059,0.0,0.0,0.00303,0.0,0.00618,0.00334,0.0,0.00618,0.00983,0.0,0.00362,0.00714,0.0,0.00865,0.00367,0.0,0.0,0.0,0.00843,0.39583,0.0,0.00317,0.0,0.00103,0.00303,0.00367,0.00227,0.00206,0.09381,0.00155,0.01765,0.19157,0.0,0.00725,0.09029,0.0,0.0,0.00695,0.00722,0.00143,0.00658,0.00451,0.01553,0.03071,0.00303,0.0,0.0,0.21894,0.0,0.0,0.0,0.00192,0.00375,0.18335,0.00098,0.0,0.00473,0.0,0.00149,0.02424,0.00221,0.01673,0.03018,0.01157,0.00367,0.00219,0.0015,0.1057,0.03027,0.02177,0.0,0.00176,0.00364,0.00484,0.00709,0.00155,0.00961,0.01601,0.00697,0.02338,0.00247,0.00743,0.05944,0.00238,0.0385,0.02561,0.03072,0.00781,0.00141,0.11165,0.02201,0.10454,0.0,0.00255,0.00825,0.00316,
15,0.01406,0.07975,0.07562,0.68736,0.22938,0.17751,0.2595,0.60896,0.2316,0.30222,0.75095,0.0614,0.31753,0.5044,0.27355,0.11913,0.11707,0.08023,0.10071,0.09484,0.02421,0.03869,0.03681,0.00806,0.00466,0.03044,0.04304,0.14481,0.03114,0.07845,0.02392,0.02195,0.0,0.02493,0.03739,0.0,0.07257,0.0,0.03422,0.00482,0.05861,0.00179,0.00094,0.0,0.00163,0.0,0.0,0.0,0.06667,0.00087,0.0,0.00449,0.00551,0.0,0.0,0.01212,0.01975,0.01738,0.0,0.32418,0.00096,0.0,0.0,0.00232,0.0,0.0,0.00328,0.0,0.00856,0.00326,0.0,0.00608,0.00904,0.0,0.00309,0.00798,0.00198,0.01853,0.00501,0.00946,0.0,0.0,0.00723,0.40903,0.0,0.00314,0.0,0.00117,0.00277,0.00178,0.00243,0.00227,0.05821,0.0015,0.01515,0.21518,0.0,0.00817,0.09765,0.0,0.0,0.0,0.00742,0.00141,0.00468,0.00924,0.02104,0.03454,0.00179,0.00097,0.0,0.24792,0.0,0.0,0.0,0.00168,0.0023,0.25952,0.00093,0.0,0.01844,0.0,0.00155,0.02319,0.00186,0.01706,0.06403,0.00707,0.00427,0.00252,0.00141,0.16591,0.02358,0.10389,0.0,0.00165,0.0035,0.00443,0.00741,0.00194,0.00889,0.02364,0.00627,0.01441,0.00763,0.00489,0.06066,0.0,0.01687,0.01564,0.03996,0.00873,0.0016,0.13183,0.0333,0.09944,0.0,0.00573,0.00374,0.00326,
16,0.01468,0.08591,0.08888,0.74738,0.32501,0.2142,0.32777,0.58826,0.25497,0.26472,0.79237,0.06528,0.30785,0.52214,0.15073,0.11394,0.1126,0.06258,0.10263,0.0883,0.02369,0.04388,0.04177,0.03514,0.0044,0.03194,0.05592,0.18498,0.03548,0.07677,0.02125,0.01871,0.00237,0.01965,0.03231,0.0,0.06406,0.01096,0.03395,0.00837,0.09986,0.00675,0.0,0.0,0.00142,0.0,0.0,0.0,0.10116,0.00095,0.0,0.0019,0.00534,0.00103,0.00072,0.01841,0.01737,0.01766,0.01192,0.32418,0.00111,0.0,0.0,0.00068,0.01535,0.0,0.00337,0.0,0.01599,0.00075,0.01633,0.0057,0.00715,0.02292,0.00353,0.01141,0.00381,0.02695,0.00771,0.01595,0.14105,0.0,0.00617,0.3984,0.0005,0.00088,0.0,0.01388,0.00221,0.00172,0.00245,0.00314,0.05348,0.0,0.01242,0.22694,0.0,0.00936,0.09029,0.0,0.0,0.0,0.0069,0.00199,0.0032,0.0161,0.03692,0.01457,0.00167,0.0,0.0,0.20426,0.0,0.00051,0.0,0.0,0.0013,0.30768,0.0,0.0,0.01814,0.0,0.0014,0.02379,0.0023,0.01671,0.05148,0.00805,0.01374,0.00253,0.00149,0.17768,0.02823,0.03433,0.0,0.02324,0.00327,0.00353,0.01346,0.00159,0.00791,0.02746,0.00672,0.01172,0.01416,0.00547,0.05208,0.0,0.01334,0.01295,0.06536,0.02919,0.00173,0.14722,0.03913,0.14966,0.0,0.00644,0.00506,0.00324,
17,0.01527,0.08132,0.0979,0.76399,0.34716,0.29621,0.37796,0.53524,0.22804,0.16971,0.7271,0.07071,0.29186,0.45491,0.13717,0.1039,0.10739,0.06005,0.10046,0.10182,0.01824,0.05083,0.04963,0.06094,0.00417,0.03304,0.05689,0.20218,0.03961,0.07669,0.01917,0.01542,0.00167,0.01612,0.03387,0.0,0.06603,0.01467,0.03786,0.01246,0.22185,0.00984,0.0,0.0,0.0014,0.0,0.0,0.0,0.10072,0.00098,0.0,0.0021,0.00099,0.00089,0.0008,0.01589,0.00963,0.02708,0.088,0.26412,0.00114,0.0,0.0,0.00063,0.03382,0.0,0.00336,0.0,0.01308,0.00265,0.01697,0.00736,0.0,0.02675,0.00362,0.01202,0.00411,0.0373,0.00792,0.01422,0.15869,0.0,0.00479,0.39655,0.00054,0.00085,0.0,0.03865,0.00216,0.01299,0.00236,0.00418,0.04896,0.0,0.00884,0.21591,0.0,0.00844,0.08251,0.0,0.0,0.0,0.0025,0.00183,0.0,0.02111,0.0401,0.01547,0.00168,0.0,0.00061,0.18653,0.0,0.00044,0.0,0.00198,0.00156,0.24717,0.0,0.0,0.01123,0.0,0.00152,0.02464,0.00303,0.01738,0.10548,0.01442,0.00489,0.00251,0.00146,0.14741,0.03154,0.03734,0.0,0.0233,0.0033,0.0,0.01584,0.0,0.00762,0.02277,0.00628,0.00922,0.03704,0.00488,0.04471,0.02225,0.01088,0.01274,0.09174,0.04261,0.00181,0.18949,0.05672,0.19391,0.0,0.00622,0.00508,0.00338,
18,0.01734,0.08384,0.10583,0.76128,0.37153,0.45496,0.39692,0.66999,0.20562,0.19212,0.69279,0.08464,0.30968,0.43742,0.1621,0.08384,0.09102,0.05563,0.12443,0.08992,0.02198,0.05833,0.06567,0.04118,0.00659,0.03624,0.07202,0.19727,0.05171,0.07063,0.0179,0.01961,0.0,0.01683,0.03365,0.0,0.05034,0.00659,0.03934,0.01885,0.23156,0.0106,0.0,0.0,0.00111,0.0,0.00147,0.0,0.11044,0.00149,0.0,0.00188,0.0,0.0008,0.00352,0.01556,0.01021,0.0375,0.11837,0.18765,0.00129,0.0,0.0,0.00208,0.05309,0.0,0.00226,0.0,0.00943,0.0025,0.01275,0.00743,0.01109,0.03463,0.00341,0.01565,0.01291,0.03857,0.00982,0.01593,0.1497,0.0,0.0,0.23331,0.00052,0.00082,0.00353,0.04683,0.00201,0.02477,0.00276,0.00461,0.0465,0.0,0.01784,0.21926,0.0053,0.0078,0.05907,0.0,0.0,0.0,0.0,0.0028,0.00689,0.02116,0.04437,0.01522,0.0015,0.00352,0.00063,0.17161,0.0,0.00056,0.0,0.00157,0.0013,0.22956,0.0,0.0,0.0103,0.0,0.00212,0.02628,0.00321,0.01522,0.08927,0.02631,0.0026,0.00698,0.0,0.13802,0.03293,0.20481,0.0,0.02146,0.00356,0.0,0.04,0.0,0.00853,0.0249,0.00672,0.01172,0.05472,0.00378,0.04322,0.03286,0.0133,0.01113,0.10204,0.04667,0.002,0.19555,0.03288,0.17267,0.0,0.00547,0.00408,0.00243,
19,0.01891,0.09229,0.09725,0.64815,0.30695,0.63411,0.39909,0.65913,0.15721,0.21737,0.69213,0.08652,0.32759,0.45302,0.2273,0.08591,0.08361,0.05402,0.11175,0.12564,0.02101,0.06223,0.06863,0.03407,0.00606,0.04658,0.07476,0.25165,0.05787,0.06363,0.01788,0.01501,0.0,0.01819,0.02953,0.0008,0.05341,0.0,0.03567,0.01708,0.27367,0.00781,0.00145,0.0,0.00085,0.0,0.0016,0.0,0.10232,0.00286,0.0,0.0,0.00105,0.0,0.00591,0.00959,0.00978,0.02805,0.15075,0.05808,0.00127,0.0,0.0,0.00206,0.09019,0.0,0.00696,0.0,0.00722,0.00249,0.01659,0.00694,0.01379,0.12147,0.00345,0.01887,0.01666,0.04132,0.01035,0.0164,0.16096,0.0,0.0,0.10851,0.00052,0.00075,0.00326,0.05051,0.00168,0.0383,0.00373,0.00406,0.04092,0.04118,0.01541,0.21836,0.05716,0.00628,0.13681,0.00147,0.0,0.00172,0.0,0.00362,0.01921,0.02445,0.03896,0.01328,0.00154,0.00375,0.0,0.19539,0.0,0.00071,0.00188,0.0016,0.00111,0.26082,0.0,0.0,0.05371,0.0,0.0025,0.0,0.00336,0.01752,0.08543,0.02876,0.00112,0.01827,0.00168,0.11093,0.03581,0.29858,0.00681,0.02404,0.00704,0.00494,0.02792,0.0,0.00871,0.0262,0.00647,0.00882,0.11765,0.00333,0.03998,0.03215,0.0429,0.01037,0.09259,0.04776,0.00223,0.22117,0.05322,0.16918,0.0,0.0,0.00341,0.0025,
20,0.01934,0.11924,0.11107,0.63938,0.346,0.86239,0.42228,0.61785,0.13645,0.24167,0.70129,0.10686,0.32984,0.47617,0.26698,0.08368,0.07795,0.05348,0.10622,0.11828,0.01482,0.06477,0.08131,0.03167,0.00902,0.04508,0.07625,0.29531,0.05646,0.09507,0.02251,0.01582,0.0,0.02009,0.03371,0.00087,0.04084,0.01136,0.04284,0.02105,0.24875,0.00822,0.00166,0.00065,0.00077,0.0,0.00167,0.01327,0.10446,0.00282,0.0,0.00198,0.0,0.00079,0.01262,0.0098,0.00888,0.02209,0.17988,0.05011,0.00145,0.0,0.0,0.00229,0.10585,0.0,0.01525,0.0,0.00605,0.0007,0.02422,0.01463,0.0185,0.09323,0.00309,0.02195,0.02274,0.04589,0.01686,0.01914,0.14158,0.0,0.0,0.04575,0.00051,0.00094,0.00303,0.07576,0.00152,0.04023,0.00427,0.00435,0.03571,0.04094,0.01541,0.2524,0.07943,0.00488,0.07507,0.00133,0.0,0.00156,0.0,0.00337,0.03427,0.04276,0.03847,0.01334,0.00148,0.0083,0.00068,0.23438,0.00061,0.00073,0.0,0.00295,0.00106,0.29517,0.00225,0.0,0.06581,0.0,0.00182,0.0,0.00528,0.01816,0.09213,0.03026,0.00108,0.06427,0.00199,0.10149,0.03682,0.35025,0.00831,0.02415,0.00804,0.02189,0.05365,0.0,0.01028,0.02337,0.00705,0.00774,0.14925,0.00427,0.03525,0.032,0.04376,0.01041,0.09346,0.06052,0.00216,0.24379,0.04706,0.19429,0.0,0.0,0.00986,0.00253,
21,0.02008,0.13736,0.1239,0.58975,0.37475,0.91148,0.43046,0.62126,0.1691,0.30765,0.69943,0.13416,0.34792,0.50792,0.32248,0.08511,0.08255,0.05311,0.11067,0.13254,0.02978,0.06328,0.08537,0.03652,0.02375,0.05501,0.07297,0.30381,0.07259,0.11896,0.02158,0.01579,0.0002,0.02621,0.1839,0.00155,0.04115,0.01539,0.04584,0.02048,0.25746,0.00877,0.0,0.00067,0.00075,0.00064,0.00168,0.02536,0.15984,0.0,0.0,0.00242,0.0,0.00492,0.06166,0.01056,0.01679,0.02002,0.17705,0.00761,0.00129,0.0,0.0,0.00236,0.1112,0.0,0.01895,0.05584,0.00601,0.00281,0.0367,0.02581,0.01621,0.15025,0.00334,0.02269,0.02274,0.03883,0.03869,0.07711,0.14024,0.01662,0.0,0.05796,0.0005,0.0,0.00267,0.07345,0.00157,0.0061,0.00414,0.00484,0.04993,0.04473,0.02885,0.26175,0.12063,0.00472,0.09363,0.00122,0.0,0.00497,0.0,0.00285,0.03592,0.05955,0.03252,0.01521,0.00134,0.0092,0.0007,0.25851,0.00491,0.00071,0.0,0.00304,0.00095,0.25466,0.00226,0.0,0.02515,0.0,0.00142,0.0,0.00597,0.02118,0.08891,0.02454,0.00681,0.06906,0.00206,0.09287,0.04227,0.31618,0.00927,0.02288,0.0048,0.02014,0.0539,0.00234,0.0088,0.02429,0.00698,0.00607,0.13889,0.00321,0.04376,0.03323,0.05099,0.01163,0.08403,0.05874,0.00214,0.2654,0.03511,0.21272,0.0,0.0,0.01409,0.00266,
22,0.02181,0.21344,0.17221,0.62115,0.39529,0.9615,0.45797,0.62548,0.21204,0.4817,0.68592,0.17041,0.37066,0.50086,0.38237,0.09691,0.07733,0.04871,0.11235,0.17572,0.01373,0.07144,0.06511,0.05993,0.02884,0.05498,0.07559,0.31866,0.1156,0.10964,0.02149,0.00672,0.00024,0.03118,0.17405,0.00286,0.0392,0.01353,0.04435,0.02099,0.60614,0.00797,0.00191,0.00061,0.00073,0.00069,0.00663,0.0,0.1591,0.0,0.00126,0.00772,0.00341,0.01169,0.08084,0.00977,0.01527,0.01983,0.24378,0.01946,0.00119,0.0,0.0,0.00227,0.1313,0.0,0.02869,0.05662,0.00535,0.00292,0.04121,0.06487,0.01504,0.1328,0.00345,0.02321,0.02339,0.04169,0.09208,0.15983,0.14176,0.01417,0.0,0.05202,0.00052,0.0,0.00265,0.07059,0.0018,0.01286,0.00451,0.00485,0.0341,0.05009,0.08257,0.27823,0.1305,0.00666,0.1607,0.0413,0.0,0.00536,0.0,0.00326,0.04041,0.10917,0.03174,0.01629,0.00168,0.01082,0.00249,0.19727,0.0516,0.00072,0.0,0.00302,0.00092,0.25146,0.01373,0.0,0.01934,0.0,0.0,0.0,0.00706,0.02411,0.10307,0.03105,0.00252,0.08007,0.00281,0.0877,0.04636,0.25984,0.00968,0.02294,0.00501,0.02164,0.05383,0.00242,0.00742,0.02393,0.00732,0.00704,0.11765,0.00379,0.05071,0.03424,0.06412,0.01067,0.08065,0.06412,0.00185,0.30966,0.02454,0.26753,0.0,0.0,0.00339,0.0025,
23,0.02349,0.24438,0.18501,0.63033,0.408,0.96677,0.45867,0.58295,0.19504,0.49644,0.58069,0.26723,0.41549,0.56432,0.40278,0.10128,0.08067,0.05592,0.11424,0.17861,0.01181,0.08791,0.06645,0.05009,0.03135,0.05525,0.08138,0.33366,0.15444,0.10724,0.02153,0.00487,0.00031,0.03244,0.15143,0.00267,0.04053,0.01366,0.04524,0.02112,0.62224,0.0153,0.00278,0.0006,0.00071,0.00062,0.00663,0.0,0.14196,0.0,0.00114,0.00806,0.00795,0.01432,0.08672,0.01502,0.01584,0.02078,0.42286,0.04214,0.00125,0.0,0.04317,0.00613,0.12029,0.0,0.03993,0.06983,0.00527,0.00296,0.04121,0.16676,0.01386,0.13023,0.00323,0.02433,0.02481,0.04307,0.09502,0.15656,0.13228,0.02829,0.0,0.04916,0.00053,0.0,0.01577,0.07232,0.00217,0.0329,0.00439,0.00461,0.01539,0.04921,0.10705,0.25547,0.13067,0.01125,0.19893,0.18092,0.0,0.00188,0.0,0.00457,0.04414,0.10728,0.03652,0.01496,0.00188,0.00919,0.00277,0.16863,0.07277,0.00076,0.0,0.00331,0.00077,0.21002,0.01421,0.0,0.01264,0.0,0.0,0.0,0.00843,0.02691,0.15448,0.03181,0.00244,0.09811,0.00343,0.09618,0.0471,0.21305,0.00968,0.02358,0.00517,0.0251,0.05737,0.00256,0.007,0.03042,0.00922,0.0068,0.10526,0.0037,0.07638,0.03672,0.08945,0.0107,0.07812,0.06656,0.00177,0.36298,0.02469,0.30483,0.0,0.0,0.00366,0.00249,
24,0.02676,0.22181,0.17214,0.62572,0.39594,0.98428,0.455,0.57806,0.22454,0.56494,0.53383,0.35147,0.36814,0.55943,0.66015,0.1109,0.08432,0.05417,0.10858,0.20089,0.01047,0.115,0.09209,0.04081,0.03906,0.06587,0.06998,0.33524,0.16546,0.10666,0.01979,0.00466,0.00038,0.03606,0.18563,0.0,0.03977,0.00791,0.04373,0.0221,0.63167,0.01674,0.00903,0.00063,0.00072,0.00059,0.00606,0.02291,0.17261,0.00383,0.00101,0.00717,0.00872,0.02563,0.10024,0.01502,0.01491,0.03355,0.34786,0.12281,0.00155,0.0,0.04938,0.02149,0.11549,0.0,0.05006,0.09353,0.0,0.02415,0.04211,0.29257,0.05232,0.1409,0.00294,0.02884,0.02274,0.07001,0.0935,0.14228,0.13627,0.02422,0.0,0.04464,0.00057,0.00506,0.01907,0.0692,0.00216,0.01195,0.00485,0.00465,0.01398,0.04281,0.10941,0.2569,0.10794,0.01057,0.17108,0.28669,0.0,0.00446,0.0,0.00707,0.04532,0.11024,0.04268,0.01628,0.00897,0.00919,0.00336,0.18924,0.06353,0.00075,0.00151,0.00296,0.01181,0.40687,0.00697,0.0,0.01262,0.0,0.00157,0.0,0.01178,0.03325,0.11319,0.03129,0.00248,0.10491,0.00394,0.10562,0.05495,0.1781,0.01651,0.02331,0.00932,0.02704,0.06216,0.0041,0.0073,0.05479,0.00961,0.00966,0.09615,0.00672,0.10417,0.03912,0.10319,0.01013,0.07752,0.05324,0.00211,0.36535,0.0273,0.33448,0.0,0.0,0.00672,0.00369,
25,0.03358,0.22952,0.19087,0.63704,0.38806,0.97863,0.44619,0.60049,0.33704,0.72947,0.55224,0.32612,0.3404,0.53254,0.83624,0.12893,0.08697,0.05927,0.11187,0.23775,0.0087,0.11282,0.09589,0.03132,0.04928,0.07741,0.06712,0.3501,0.17538,0.10212,0.01925,0.01118,0.00041,0.03591,0.20383,0.0,0.04635,0.00182,0.04339,0.01987,0.51192,0.02398,0.00572,0.00062,0.00083,0.0006,0.00545,0.02573,0.18481,0.00413,0.0032,0.02392,0.06224,0.04564,0.09215,0.03778,0.0205,0.03471,0.31865,0.14894,0.00174,0.00207,0.05714,0.08652,0.0578,0.03028,0.0682,0.11449,0.0,0.07321,0.04918,0.24529,0.05823,0.15829,0.00218,0.03261,0.01742,0.07646,0.16047,0.14445,0.15166,0.04022,0.0,0.06255,0.00063,0.00548,0.02222,0.06808,0.00572,0.01045,0.00503,0.00458,0.01513,0.02937,0.12923,0.35854,0.09197,0.01082,0.17118,0.22969,0.0,0.00556,0.0,0.00761,0.05121,0.11765,0.03979,0.01641,0.05234,0.00892,0.00346,0.22843,0.06742,0.00068,0.0046,0.00291,0.0187,0.56195,0.00828,0.0,0.01422,0.0,0.00156,0.0,0.0186,0.03313,0.10975,0.02697,0.00263,0.08622,0.00395,0.09989,0.05899,0.17295,0.0174,0.02833,0.01864,0.03206,0.06574,0.00543,0.00716,0.09877,0.00949,0.00892,0.08772,0.01638,0.19776,0.03243,0.1105,0.011,0.07752,0.0538,0.00202,0.42746,0.0353,0.42076,0.05714,0.0,0.00689,0.00362,
26,0.04289,0.44818,0.22876,0.72995,0.40435,0.97648,0.44619,0.57948,0.36084,0.79042,0.54275,0.26451,0.32761,0.48609,0.93431,0.15175,0.08509,0.06399,0.11938,0.22198,0.00798,0.11372,0.09761,0.03277,0.06367,0.0939,0.07226,0.28654,0.1263,0.0936,0.02005,0.02025,0.00036,0.03514,0.23063,0.00134,0.05286,0.00191,0.04262,0.01866,0.51847,0.02524,0.00357,0.00068,0.00092,0.00061,0.01202,0.03955,0.20379,0.0039,0.00325,0.06674,0.07717,0.06631,0.07296,0.04388,0.03661,0.03539,0.36364,0.19852,0.00172,0.00209,0.05714,0.11516,0.04571,0.14284,0.08591,0.14067,0.0,0.07339,0.05634,0.21984,0.06766,0.23237,0.00227,0.10553,0.01363,0.08084,0.13814,0.19088,0.14683,0.10067,0.0,0.0686,0.00067,0.00665,0.02581,0.05986,0.01905,0.01893,0.00541,0.00486,0.01208,0.02876,0.13214,0.38811,0.09261,0.00996,0.2591,0.05901,0.0,0.01704,0.05265,0.00631,0.06724,0.12308,0.03313,0.01055,0.13546,0.09992,0.00363,0.23647,0.06987,0.0025,0.00736,0.00267,0.07254,0.55781,0.01742,0.0,0.01642,0.0,0.00141,0.0,0.04416,0.02957,0.10668,0.02818,0.00276,0.10353,0.01639,0.08751,0.05419,0.17223,0.02857,0.03145,0.02122,0.03287,0.07311,0.00572,0.00693,0.14815,0.0104,0.00922,0.0818,0.03001,0.25764,0.01317,0.15422,0.01225,0.07576,0.06407,0.00107,0.50915,0.0489,0.56281,0.11159,0.00549,0.0072,0.00354,
